id,Shares
30393,646.189241651646
30394,252.6148876187259
30395,467.56605340527574
30396,7.122013784259753
30397,805.3131876644168
30398,436.9180913534024
30399,99.55211245094164
30400,7.117555484104999
30401,298.7848555017542
30402,475.3254003092055
30403,5441.011326979783
30404,7.222057391736886
30405,7.127518318354571
30406,383.5403778119535
30407,590.3368924705934
30408,3552.9867318372276
30409,859.0432166387099
30410,273.23141546924757
30411,188.25095000997504
30412,482.9090418066179
30413,299.9259976077752
30414,7.107222468335291
30415,7.077140858614699
30416,175.9557691816326
30417,4289.8570126464465
30418,514.943650506857
30419,106.07975293383295
30420,160.63756267451996
30421,221.92685093445183
30422,134.03562791668645
30423,31.376862616542944
30424,651.8093315728217
30425,809.4169961650812
30426,6054.98093043586
30427,2401.752244791959
30428,248.82532578576684
30429,7.111702182391125
30430,452.277217329858
30431,421.58788837593045
30432,6.991046627056887
30433,191.26796097374373
30434,395.9778902592839
30435,146.85237145747152
30436,974.178159488157
30437,759.377563884803
30438,2463.1196630048807
30439,1054.0615206205694
30440,3506.91456515806
30441,3169.256333601085
30442,237.35273088818434
30443,297.0264410970399
30444,6.994636580836599
30445,457.3951623162847
30446,390.86005577743913
30447,3644.985777112458
30448,227.14055954771428
30449,7.121815932309351
30450,436.7848123340332
30451,1396.3909706344164
30452,221.93356106180798
30453,2956.847349737169
30454,353.09651167248677
30455,899.9587937762609
30456,6.986954360007008
30457,7.043796391827815
30458,237.26650369295467
30459,4827.014903905553
30460,297.09350212112133
30461,7.090637326258387
30462,270.0397246674352
30463,958.8546430539427
30464,134.33699233113265
30465,303.783213291472
30466,866.7384955034419
30467,475.30077522479525
30468,191.32996935110035
30469,7.156202090514642
30470,279.4529634258073
30471,7.098494217629538
30472,1741.6332224979476
30473,534.1389121247163
30474,7.013078938589683
30475,421.57865794086456
30476,6.987134700476368
30477,1987.2726369001412
30478,109.98265426858121
30479,7.139483965111747
30480,536.8559413367992
30481,1008.7069883445419
30482,262.82011127912256
30483,283.44653108692575
30484,2025.606523123274
30485,544.4067535995464
30486,559.825108864461
30487,390.8288679093513
30488,148.7701911777887
30489,160.48959834055185
30490,45811.34372429591
30491,1334.8720349130674
30492,590.3047214107022
30493,499.8725687590138
30494,452.2594271492269
30495,328.153964367666
30496,4504.625859003619
30497,2325.061341981189
30498,206.77159957074434
30499,207.8888167249025
30500,704.5916221857397
30501,14727.745625063779
30502,7.123503677183372
30503,636.4888053457117
30504,897.4552633175315
30505,313.8178399894109
30506,7.099296387825516
30507,7.129027877077065
30508,7.13239900601752
30509,1496.0736639849163
30510,1020.2217835649534
30511,226.86099784297662
30512,6530.886703633191
30513,7.042894711188605
30514,2816.197725133761
30515,314.2227524973813
30516,150.22494316999806
30517,283.41951779809614
30518,917.7775386937378
30519,1488.3988250109392
30520,120.05139397490439
30521,7.158664105973257
30522,1348.5866149991425
30523,672.4497864211885
30524,1314.9467506086194
30525,147.10729622278512
30526,7.128736994245336
30527,7.123224230239463
30528,575.066263308422
30529,7.1218015674489825
30530,457.618279828218
30531,1350.349942945017
30532,549.498116883719
30533,360.1887572002463
30534,1879.747942786694
30535,268.080666078122
30536,647.438729564384
30537,8165.51616891113
30538,857.1777137449216
30539,191.28238888133703
30540,237.3290143529589
30541,493.10067514345553
30542,232.25802345632943
30543,234.15619526197875
30544,463.6442423143223
30545,346.36066695073885
30546,314.0459258075716
30547,122.27012577392462
30548,265.0039398008769
30549,2314.740336592569
30550,175.96980212143924
30551,360.1722171417749
30552,191.28412687952064
30553,116.71819417648621
30554,252.72176350717245
30555,7.12599010243997
30556,1496.0400047774615
30557,605.7614218137165
30558,2371.023740161363
30559,222.00423590112635
30560,682.5315660327593
30561,252.7060016509881
30562,250.16748206360555
30563,2877.5414209541495
30564,93.98458766928037
30565,161.6750971299891
30566,479.1417948231584
30567,6.997501889833463
30568,943.4784358249665
30569,7.12274577725145
30570,188.405075125671
30571,198.72925644718921
30572,108.28139009345469
30573,160.65395488217527
30574,198.9513598835845
30575,7.176375668148422
30576,214.94108210309295
30577,2469.288062443774
30578,575.0257828837291
30579,268.02028560751796
30580,143.36090127568505
30581,904.2457993417901
30582,160.72854591711342
30583,2631.885949818365
30584,321.77657630966127
30585,138.6927811481979
30586,314.0907943104506
30587,283.33894868557707
30588,321.6146944725176
30589,1004.8551401029317
30590,1010.0215778742187
30591,336.6028210816383
30592,3115.523595005226
30593,1480.7250784849462
30594,159.09390566268493
30595,452.2584621690294
30596,7.067852028791493
30597,390.8528952850574
30598,206.55720491511096
30599,678.844393334847
30600,191.32418532059233
30601,245.05175303210848
30602,1173.7263816694847
30603,552.0310395431607
30604,287.1360432183162
30605,590.9962287371688
30606,1112.320866454457
30607,559.7300727865604
30608,7.224836083776809
30609,7.002702394540696
30610,2010.2974093802143
30611,7.148236158596106
30612,6.994596423390845
30613,2985.0054888976747
30614,455.4253516201435
30615,582.7439538278117
30616,329.5085583828703
30617,839.8406007259888
30618,250.64509988573326
30619,6.998483236971307
30620,180.2846968279099
30621,559.5934718307075
30622,2006.9530111077956
30623,346.64348735948454
30624,3793.0881846596226
30625,847.0658154342948
30626,1012.6895178090095
30627,175.97053267603368
30628,329.4549113005934
30629,1741.661705506755
30630,7.22294524931597
30631,6.98978068163305
30632,2240.5425436255064
30633,427.7844115199145
30634,1465.3404713264886
30635,87.35156335203887
30636,482.9548543518563
30637,627.5799023962558
30638,7.130098674779022
30639,2263.5547791443664
30640,191.3256872499812
30641,160.54396252638122
30642,246.0935165855801
30643,160.0409813493463
30644,314.6192710980724
30645,1043.195607148778
30646,2478.4655445876583
30647,817.1991928069563
30648,390.7901346027495
30649,1166.0137435886486
30650,1726.3436655798257
30651,467.62390370886897
30652,34580.28099823418
30653,5371.924904941077
30654,513.6808020268288
30655,688.7559386741215
30656,575.1465263534216
30657,7789.524171310863
30658,1066.2687069377293
30659,7.129266398837644
30660,175.92071862976937
30661,275.72424817633527
30662,175.99754999473765
30663,5840.116870218384
30664,636.5620782771311
30665,1833.7759220729988
30666,743.9279391581625
30667,7.1264822855663645
30668,191.41934883026974
30669,636.5728442796812
30670,260.42469633420455
30671,7.094292624869746
30672,575.0156205848351
30673,291.0087163310326
30674,218.986078909904
30675,1035.5686483997295
30676,360.0721083711343
30677,482.9775341304542
30678,1787.7217206160337
30679,4028.8813508628373
30680,605.7783553115736
30681,628.7903514057708
30682,222.01865217350587
30683,2063.9472618182263
30684,1127.6735199072352
30685,703.8931693271418
30686,7.129202278002562
30687,836.0084545253396
30688,4857.7128746688995
30689,566.2357431994361
30690,7.031002609975309
30691,128.26967766647175
30692,528.9574641249147
30693,7.100873202761765
30694,684.1384715561782
30695,191.26750165503546
30696,621.1009781366379
30697,393.93891133211724
30698,198.99144108293095
30699,3333.7594434629864
30700,851.3556404704975
30701,2064.051808789087
30702,237.33260053743473
30703,1004.8660586110042
30704,175.97833069830378
30705,7.104690013014582
30706,407.33673485736915
30707,127.55218410299545
30708,253.06583527778886
30709,1646.5026667857032
30710,375.5228883780472
30711,1465.3512634715428
30712,2754.764395819969
30713,442.72686925580126
30714,1165.9409862644811
30715,1296.5149325037903
30716,7.1120789022786814
30717,1189.0534888366187
30718,621.1079540215952
30719,108.73617753808504
30720,603.9331612640899
30721,305.1478427409502
30722,513.67741666503
30723,98.89593308055375
30724,380.54410159206
30725,444.60086122782053
30726,7.1285935000090666
30727,7.2250447851912245
30728,7.12807021184463
30729,6407.9261077666315
30730,7.087620734605142
30731,2186.7994187649133
30732,191.4234195706728
30733,7.1250323838803675
30734,836.0652311759388
30735,258.6000613721994
30736,682.4763572287526
30737,5648.232585237802
30738,298.74623799934994
30739,774.6563574075975
30740,227.1575215772347
30741,7.150047630423927
30742,575.039186446036
30743,2217.50224046969
30744,406.21779387909135
30745,7.138875631314752
30746,298.7532212338305
30747,1434.6756320988281
30748,1542.1198068716103
30749,513.6755628176505
30750,183.65084096737104
30751,359.38459418611467
30752,7.122692645768817
30753,287.3147465596886
30754,375.59315534853323
30755,7.127542844578588
30756,1265.7014593855624
30757,1214.1983046703556
30758,467.6379592713707
30759,605.7049723112015
30760,429.24219351494963
30761,7.121371142318385
30762,232.99705179370818
30763,743.8592334281695
30764,605.7745718524474
30765,436.36792450187346
30766,298.73357627883894
30767,621.147615041137
30768,7.117604965957603
30769,2424.6865400900533
30770,482.90469632209647
30771,2156.031112471887
30772,1826.0772604190915
30773,329.42090918410025
30774,7.1104602172648805
30775,958.8443967207074
30776,1127.6185953100069
30777,5391.890499412095
30778,7.206952464705818
30779,221.9557134688484
30780,175.94429347637677
30781,7.132283548186602
30782,421.6662695598619
30783,6.99714397443478
30784,539.2639773431032
30785,357.5128600462583
30786,797.7462477918477
30787,559.810633660267
30788,1127.6768905259341
30789,252.59469168195045
30790,298.73278171960203
30791,348.2191223015083
30792,446.14192428898826
30793,7.1126028652126845
30794,160.58630460396267
30795,296.2730828965155
30796,267.9534609533105
30797,116.56434022162844
30798,1158.3741560601618
30799,4259.07954583692
30800,344.72636058820433
30801,7.102845628862563
30802,302.766790208242
30803,268.0537584026265
30804,442.6600449696291
30805,179.2761805093863
30806,1009.9877541202546
30807,360.18313140417524
30808,2133.0958972407916
30809,586.6587847025976
30810,298.6813590684954
30811,7.120506553751305
30812,262.87785308948617
30813,237.36965655262688
30814,342.77715499402564
30815,146.80807089749416
30816,431.75509983633
30817,390.85457018376707
30818,198.98423785290024
30819,1882.5604083196383
30820,206.6025789922435
30821,360.06032664176615
30822,859.0224207239481
30823,7.126016886771957
30824,1089.2350937696608
30825,156.24328053659067
30826,360.27667132764617
30827,406.0870367178267
30828,245.0172403817303
30829,118.51892488548934
30830,314.13374874259694
30831,268.05415701804833
30832,544.461016512364
30833,144.6585623951557
30834,298.78109534219317
30835,590.3010376433344
30836,80.499509556522
30837,191.2611974638825
30838,2381.230741822222
30839,421.58211719803546
30840,374.82112131701905
30841,283.429041010123
30842,131.76943950535988
30843,759.2711170342955
30844,206.66315691991846
30845,7.071288807170413
30846,222.2756074949364
30847,222.24974627644255
30848,206.66857652275365
30849,621.1323008273507
30850,274.9841418995925
30851,436.976700888555
30852,935.7959905643852
30853,1388.7263381897446
30854,7.124859083549258
30855,108.38507655926486
30856,7.120788140493368
30857,743.9027810170493
30858,7.128501348358971
30859,3284.3343302219814
30860,199.0050866635211
30861,1895.1778438383074
30862,191.3240832988156
30863,421.530208575807
30864,459.8865462969221
30865,1004.8661215030344
30866,1173.7132043017182
30867,160.65271069573006
30868,390.95434971647614
30869,126.39986834707732
30870,65.13292095466544
30871,444.5371048944591
30872,1275.1546719972107
30873,7.13465036036627
30874,2820.007766366777
30875,482.9005304032186
30876,7.120291775587623
30877,339.18228349505324
30878,330.7498788853367
30879,7.21848171023221
30880,7.005977259611976
30881,465.6075090072867
30882,7.014337442368338
30883,252.7036537422543
30884,661.774390794688
30885,6484.732698140441
30886,375.5304309684152
30887,9181.208534297037
30888,890.1074298791972
30889,349.3222303784859
30890,874.3998451160023
30891,153.18595387695223
30892,283.30357460185843
30893,784.8087211422002
30894,124.90320104960884
30895,1212.0901170918244
30896,321.7943729068311
30897,544.3642462470557
30898,682.5032136124963
30899,175.91180996772715
30900,4704.208934295395
30901,365.17158973942225
30902,221.94013194772577
30903,2923.6508016770786
30904,5548.454406483812
30905,7.129022236443065
30906,2248.2144907172956
30907,272.1122853923374
30908,160.60451984329853
30909,7.1158914712943
30910,94.23587044425058
30911,964.0228932435238
30912,513.6547247193771
30913,7.123079805317152
30914,7.139486358829129
30915,344.18874926189375
30916,498.417803988511
30917,7.014424736564161
30918,352.46805370099463
30919,200.0398369774702
30920,7.086861001840171
30921,1398.8064988332665
30922,510.47177791318535
30923,590.351173592261
30924,1342.5712853355242
30925,143.50953970269893
30926,237.37487720638666
30927,692.7417873236941
30928,720.2707449182745
30929,272.6778629123485
30930,465.70804435214484
30931,1264.699432548915
30932,92.15027601806028
30933,1020.1693019853186
30934,1557.4740588997986
30935,291.42927667412573
30936,273.06668171129473
30937,1613.7252634771294
30938,212.2737454406692
30939,697.8454796034234
30940,7.1270593855414415
30941,298.74682564870443
30942,3405.5829185662797
30943,774.6213550898248
30944,5840.103757586664
30945,7.127401225938036
30946,1526.801350693536
30947,695.6816575360866
30948,164.74363626088535
30949,436.87381450727884
30950,7.101105132346273
30951,943.4941640165134
30952,2708.675188266787
30953,805.3294133858908
30954,590.3887573364353
30955,7.031447882499205
30956,605.777061071355
30957,1465.3769029333478
30958,481.7817025496918
30959,1987.2761272439107
30960,412.34224521621695
30961,344.84170779468116
30962,329.45847239386865
30963,7.152634998445273
30964,413.87889150995113
30965,7.120418046194365
30966,210.70279560974015
30967,410.0403743924895
30968,421.4563258730325
30969,1480.7267092866846
30970,1818.3303967209686
30971,452.2821822627912
30972,237.36940746382692
30973,452.2551794999336
30974,1020.1692005897942
30975,252.75947389108927
30976,7.142632540868293
30977,451.0942848845012
30978,493.13539118355277
30979,759.2520979519928
30980,7.0613159531953915
30981,266.5874399936996
30982,191.35699870867765
30983,605.8587993036286
30984,120.8496242846041
30985,390.8175689475983
30986,1979.600308428109
30987,682.5224463503824
30988,2432.3400319361176
30989,2770.0906743723
30990,6.990494035338948
30991,406.18320749599314
30992,1361.8193714926672
30993,536.6448820802151
